wringing_15.jpg	433	357	329	5	355	325	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gathering_47.jpg	369	2097	2094	28	230	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
working_82.jpg	541	3877	107	1719	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shelving_99.jpg	357	1768	395	5	9363	1046	1767	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shivering_13.jpg	3	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bowing_29.jpg	62	369	1223	357	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
massaging_206.jpg	737	357	5	1200	17	1155	738	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hunting_122.jpg	148	43	9	1945	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
prowling_233.jpg	945	3948	5400	2022	38	2386	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pushing_334.jpg	1780	347	524	445	1689	1779	1778	17	-1	-1	-1	-1	-1	-1	-1	-1	-1
saying_225.jpg	22	133	23	2094	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hoisting_218.jpg	1686	1164	2307	17	612	632	22	9	426	-1	-1	-1	-1	-1	-1	-1	-1
betting_115.jpg	4225	2407	17	28	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
running_299.jpg	21	22	18	3408	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nuzzling_340.jpg	252	133	9	247	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
signing_162.jpg	2366	357	368	2433	133	808	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
plowing_217.jpg	4	43	1360	283	22	2210	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
filming_55.jpg	1228	357	2112	2147	7092	3012	3194	1221	-1	-1	-1	-1	-1	-1	-1	-1	-1
docking_130.jpg	6110	28	71	22	72	4256	132	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rehabilitating_22.jpg	1200	17	3054	572	22	1210	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
gluing_166.jpg	808	1589	0	47	369	2957	1642	587	-1	-1	-1	-1	-1	-1	-1	-1	-1
juggling_102.jpg	22	758	8417	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
working_185.jpg	1759	5744	47	5	860	8205	587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
heaving_96.jpg	347	901	277	1794	1200	1771	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
biking_128.jpg	17	13	16	0	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
handcuffing_30.jpg	369	22	2088	358	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
whistling_162.jpg	357	445	28	883	2094	814	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shelving_80.jpg	5342	1112	395	450	22	610	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
arranging_235.jpg	368	1635	3457	133	5	3778	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nagging_109.jpg	85	357	12	0	47	1381	533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
waddling_48.jpg	148	1422	133	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
carving_123.jpg	133	1572	41	65	4751	22	3423	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
snowing_90.jpg	9	133	164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
surfing_149.jpg	101	174	2033	2037	22	103	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
manicuring_333.jpg	1568	883	5	446	17	1556	1567	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
autographing_158.jpg	773	34	796	332	3681	369	1138	22	761	-1	-1	-1	-1	-1	-1	-1	-1
peeling_19.jpg	6353	326	17	424	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
slithering_91.jpg	1094	263	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouncing_192.jpg	133	1351	9	1945	152	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coughing_125.jpg	142	133	9	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
calling_25.jpg	357	368	3	721	5	370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
burning_32.jpg	133	457	360	17	263	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
talking_19.jpg	40	133	369	2094	1013	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sitting_168.jpg	22	618	133	89	2688	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
placing_19.jpg	458	6888	4723	6039	319	2230	22	6418	359	-1	-1	-1	-1	-1	-1	-1	-1
fueling_70.jpg	7249	88	2842	6735	22	456	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
coloring_81.jpg	49	808	368	3255	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
folding_196.jpg	699	368	2878	1912	17	7354	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dissecting_112.jpg	85	357	49	8607	1779	28	369	443	587	623	-1	-1	-1	-1	-1	-1	-1
brushing_191.jpg	357	381	0	414	47	413	1542	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
curling_133.jpg	145	2216	471	1196	1027	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
decorating_58.jpg	2090	1387	326	1938	17	1564	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
milking_22.jpg	433	347	7730	564	133	191	5	8743	192	9	-1	-1	-1	-1	-1	-1	-1
aiming_159.jpg	119	133	207	2056	2070	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
scoring_16.jpg	820	823	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hauling_249.jpg	1732	433	679	1750	151	657	6218	17	618	-1	-1	-1	-1	-1	-1	-1	-1
sitting_188.jpg	5	357	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
miming_141.jpg	49	369	8868	8813	4533	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
catching_187.jpg	443	72	1952	1958	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
subduing_149.jpg	3324	3168	17	28	814	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
constructing_128.jpg	347	2034	133	1572	401	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
branching_100.jpg	4702	906	72	4701	4716	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shoveling_92.jpg	133	152	219	22	13	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hauling_150.jpg	54	88	127	16	1782	17	1686	2246	-1	-1	-1	-1	-1	-1	-1	-1	-1
spreading_193.jpg	424	1390	133	332	22	1576	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
filling_74.jpg	1119	1589	3303	670	987	28	369	712	17	879	585	1626	-1	-1	-1	-1	-1
flinging_52.jpg	347	768	766	767	874	828	22	310	705	267	-1	-1	-1	-1	-1	-1	-1
cresting_61.jpg	119	184	305	116	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
baptizing_126.jpg	634	28	86	5	22	3988	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
praying_161.jpg	9	133	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
buttering_59.jpg	347	1514	423	369	17	622	4118	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_98.jpg	353	28	4843	1029	17	1061	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sneezing_198.jpg	47	9	0	2487	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cheering_9.jpg	634	1158	28	20	2094	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pulling_235.jpg	43	2210	1686	122	2187	2279	255	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
speaking_235.jpg	22	2107	2094	1013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
camping_239.jpg	2175	133	28	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
moisturizing_188.jpg	347	597	369	445	1478	5	510	1626	-1	-1	-1	-1	-1	-1	-1	-1	-1
docking_65.jpg	22	439	234	132	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
adjusting_311.jpg	347	2902	2901	1282	441	5	2541	403	-1	-1	-1	-1	-1	-1	-1	-1	-1
wheeling_97.jpg	620	133	883	5	1670	22	1279	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
pooing_217.jpg	133	148	68	9550	9	265	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
puckering_68.jpg	47	9	3204	133	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
camping_207.jpg	2175	89	152	17	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
yawning_18.jpg	369	357	742	28	461	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
unloading_44.jpg	347	88	133	28	1112	5089	9	6144	-1	-1	-1	-1	-1	-1	-1	-1	-1
plummeting_114.jpg	493	386	4125	162	17	164	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
paying_68.jpg	369	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dragging_200.jpg	794	347	2	133	28	1572	0	9	1662	-1	-1	-1	-1	-1	-1	-1	-1
laughing_38.jpg	3790	357	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
flossing_18.jpg	49	1775	369	381	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clearing_237.jpg	662	4698	427	5577	28	275	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1
camouflaging_85.jpg	43	133	148	5	17	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tattooing_169.jpg	3291	369	1470	5	690	271	1460	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crowning_31.jpg	522	49	144	3486	5	6114	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hanging_296.jpg	133	1572	17	401	22	1279	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
welding_162.jpg	353	587	28	1076	3721	9974	3722	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
crawling_214.jpg	5	46	133	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
poking_128.jpg	1607	1606	2629	2807	927	1764	1111	17	1460	-1	-1	-1	-1	-1	-1	-1	-1
crafting_216.jpg	357	3857	3	28	361	369	2303	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
riding_123.jpg	200	198	199	197	5	17	72	20	201	-1	-1	-1	-1	-1	-1	-1	-1
glowing_75.jpg	4927	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
buckling_93.jpg	35	50	133	2647	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tackling_148.jpg	767	23	764	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spoiling_205.jpg	369	471	1364	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
plummeting_146.jpg	493	386	4125	162	17	164	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hoeing_74.jpg	283	28	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dyeing_101.jpg	357	966	6855	736	6856	5	425	17	-1	-1	-1	-1	-1	-1	-1	-1	-1
shelling_55.jpg	22	326	6796	327	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
spanking_98.jpg	347	357	0	507	361	42	22	928	4672	-1	-1	-1	-1	-1	-1	-1	-1
building_191.jpg	347	133	28	526	4749	22	407	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dissecting_71.jpg	22	326	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
measuring_331.jpg	8989	2781	897	368	7799	2876	369	17	2508	3511	-1	-1	-1	-1	-1	-1	-1
shaving_149.jpg	357	5582	0	47	369	999	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cooking_119.jpg	1827	708	1131	133	425	1175	22	621	-1	-1	-1	-1	-1	-1	-1	-1	-1
pruning_201.jpg	945	1370	2359	133	17	2465	2476	284	9	2475	-1	-1	-1	-1	-1	-1	-1
pressing_285.jpg	22	1551	901	277	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
strapping_152.jpg	35	2088	955	151	2647	675	742	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
retrieving_79.jpg	43	986	68	715	2066	9	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouting_43.jpg	326	1109	0	507	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skidding_168.jpg	146	16	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
planting_64.jpg	347	1395	43	1641	28	1360	283	1461	-1	-1	-1	-1	-1	-1	-1	-1	-1
serving_49.jpg	368	332	5	4296	17	697	423	10163	-1	-1	-1	-1	-1	-1	-1	-1	-1
examining_308.jpg	5	1105	3094	3029	669	6989	2645	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
colliding_119.jpg	773	785	771	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
massaging_101.jpg	737	357	55	3165	5	1236	999	1571	5619	-1	-1	-1	-1	-1	-1	-1	-1
assembling_249.jpg	347	1600	300	69	1164	17	643	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cleaning_213.jpg	330	634	522	346	342	633	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
turning_167.jpg	88	3055	11205	16	4409	3683	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bouncing_102.jpg	1600	55	0	361	1279	535	606	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dialing_192.jpg	1669	5	369	17	721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
welding_289.jpg	749	1164	1136	17	3795	3721	3722	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
building_197.jpg	347	343	357	28	1572	17	401	2430	-1	-1	-1	-1	-1	-1	-1	-1	-1
tearing_91.jpg	347	368	1588	4968	17	370	6841	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
complaining_85.jpg	987	5	357	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
repairing_27.jpg	7542	133	1597	2307	17	351	9353	22	297	9	-1	-1	-1	-1	-1	-1	-1
dissecting_168.jpg	347	5592	357	3457	7245	17	3077	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
saluting_152.jpg	5	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
rowing_156.jpg	46	16	71	4259	324	22	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fetching_210.jpg	5151	133	42	410	318	38	22	9	533	-1	-1	-1	-1	-1	-1	-1	-1
tuning_15.jpg	22	2588	17	2050	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
loading_302.jpg	386	253	1769	3355	387	2222	6622	17	3751	-1	-1	-1	-1	-1	-1	-1	-1
embracing_233.jpg	330	1379	68	740	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
distracting_46.jpg	22	373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
nuzzling_254.jpg	4	133	9	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
striking_136.jpg	1183	43	592	881	267	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stapling_20.jpg	3	85	3535	2957	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
performing_20.jpg	2155	33	17	2102	1013	2126	1279	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
circling_218.jpg	443	1279	174	4269	101	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
plunging_42.jpg	5	174	73	1279	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
kneading_58.jpg	418	326	2878	17	563	2950	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
eating_15.jpg	5	326	621	1336	1804	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
skiing_131.jpg	62	2397	28	2403	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
intermingling_174.jpg	133	9	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
clenching_178.jpg	510	22	413	3094	1217	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
yawning_33.jpg	1137	145	9	133	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
signaling_128.jpg	357	445	3204	8823	28	5	3319	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
climbing_92.jpg	794	133	657	1151	22	618	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
drying_7.jpg	382	347	4062	17	6321	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
moisturizing_33.jpg	347	5	369	705	1203	1626	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
butting_179.jpg	999	133	143	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
chasing_52.jpg	1418	932	1154	281	145	3929	3930	245	-1	-1	-1	-1	-1	-1	-1	-1	-1
stooping_277.jpg	5	133	9	28	1089	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
educating_117.jpg	357	4520	0	369	1342	370	928	22	6904	-1	-1	-1	-1	-1	-1	-1	-1
nipping_105.jpg	368	445	4366	52	369	1379	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dipping_140.jpg	1546	1871	1446	1127	17	6320	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
destroying_156.jpg	3779	945	43	1641	133	3683	2307	17	632	422	-1	-1	-1	-1	-1	-1	-1
whisking_66.jpg	1606	326	927	23	621	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
grimacing_243.jpg	369	789	36	7889	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ailing_19.jpg	572	22	1738	3038	319	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
emptying_55.jpg	5	1119	1720	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sprinting_218.jpg	18	22	21	757	5868	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
cheering_165.jpg	28	369	5372	2094	814	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
attaching_310.jpg	3281	1556	1473	133	3460	896	3428	22	9	407	-1	-1	-1	-1	-1	-1	-1
decomposing_9.jpg	722	133	6039	646	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
restraining_142.jpg	50	2088	804	17	22	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
fastening_155.jpg	347	5	3387	1769	369	955	17	7197	2648	887	-1	-1	-1	-1	-1	-1	-1
washing_223.jpg	679	350	35	133	109	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
towing_74.jpg	1782	229	127	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
brewing_82.jpg	369	5	1055	1029	326	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
bubbling_76.jpg	1587	369	1108	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
packaging_174.jpg	22	610	1112	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
checking_213.jpg	347	155	740	5	5936	17	22	716	1738	5995	-1	-1	-1	-1	-1	-1	-1
writing_260.jpg	2366	133	1588	808	17	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sliding_166.jpg	114	152	133	0	219	1252	115	5830	1195	2403	426	-1	-1	-1	-1	-1	-1
raining_26.jpg	688	9008	333	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
braiding_28.jpg	464	1543	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
baking_202.jpg	357	1131	326	1562	369	1813	17	1564	-1	-1	-1	-1	-1	-1	-1	-1	-1
discussing_223.jpg	369	2110	10350	619	11327	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
sweeping_32.jpg	437	133	542	17	367	22	1120	9	-1	-1	-1	-1	-1	-1	-1	-1	-1
shivering_88.jpg	22	357	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ascending_116.jpg	22	17	28	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
exterminating_68.jpg	22	326	7057	2845	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
resting_376.jpg	1413	345	145	2554	55	1294	369	1279	426	-1	-1	-1	-1	-1	-1	-1	-1
erupting_185.jpg	9	6892	133	6369	947	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
adjusting_196.jpg	347	2574	134	777	133	2522	17	22	2777	-1	-1	-1	-1	-1	-1	-1	-1
brawling_84.jpg	133	1183	17	28	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
squinting_185.jpg	22	4188	133	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
giving_115.jpg	134	133	0	1488	22	13	423	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
launching_9.jpg	493	148	174	2062	4134	133	390	17	9	426	-1	-1	-1	-1	-1	-1	-1
stumbling_181.jpg	22	343	533	620	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tying_218.jpg	3477	1009	347	62	133	1776	592	17	13	-1	-1	-1	-1	-1	-1	-1	-1
throwing_235.jpg	773	761	931	771	769	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
locking_117.jpg	7195	357	17	489	2671	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
smashing_238.jpg	515	50	133	4663	17	618	604	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
storming_38.jpg	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
camping_83.jpg	4386	2175	133	28	5027	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hanging_177.jpg	794	6506	6507	133	5	2751	189	325	-1	-1	-1	-1	-1	-1	-1	-1	-1
skidding_201.jpg	2277	219	16	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shopping_169.jpg	1721	1700	423	1461	2488	22	271	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
giggling_111.jpg	7669	9	7673	133	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
twisting_172.jpg	464	5	357	369	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
browsing_238.jpg	5	3647	1768	857	271	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
attacking_160.jpg	347	1952	43	1438	38	1359	2022	3953	129	-1	-1	-1	-1	-1	-1	-1	-1
sitting_268.jpg	22	357	719	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
training_220.jpg	2095	4169	369	2123	28	8278	5	8272	-1	-1	-1	-1	-1	-1	-1	-1	-1
trimming_281.jpg	357	1568	12	3457	2653	381	5	382	1556	742	-1	-1	-1	-1	-1	-1	-1
circling_130.jpg	75	1422	101	715	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
wiping_182.jpg	329	357	3075	326	6659	22	539	1553	6051	-1	-1	-1	-1	-1	-1	-1	-1
waving_252.jpg	22	357	705	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
confronting_195.jpg	3958	133	16	207	804	22	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shaving_162.jpg	510	465	382	523	7680	22	5332	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hanging_137.jpg	794	5	6506	6508	6478	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
building_45.jpg	2333	43	2245	133	1572	437	602	22	-1	-1	-1	-1	-1	-1	-1	-1	-1
distributing_0.jpg	347	174	5	80	1197	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
manicuring_78.jpg	1568	368	3271	4982	3201	17	1792	1571	371	-1	-1	-1	-1	-1	-1	-1	-1
complaining_108.jpg	2755	271	697	22	4178	332	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
helping_57.jpg	22	618	8184	89	347	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
dipping_83.jpg	1545	1441	2878	17	368	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
tipping_159.jpg	347	12	326	28	0	361	5	690	999	-1	-1	-1	-1	-1	-1	-1	-1
twirling_28.jpg	5826	5	1013	1226	1465	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
mourning_55.jpg	4575	68	522	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
biting_11.jpg	1463	599	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
offering_182.jpg	357	1635	2945	361	5	22	2947	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
stripping_260.jpg	347	357	3217	369	401	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
welding_26.jpg	1164	749	17	3722	3721	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
trimming_169.jpg	464	5	3457	883	999	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
docking_166.jpg	6427	71	439	17	72	132	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
piloting_142.jpg	386	6939	162	4409	3355	387	2222	22	164	426	-1	-1	-1	-1	-1	-1	-1
autographing_121.jpg	5	22	369	34	1768	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
counting_284.jpg	357	5	6592	28	808	369	587	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
frisking_10.jpg	22	2088	133	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
vacuuming_223.jpg	345	55	343	883	346	5	342	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
shoveling_84.jpg	46	152	219	5	17	87	426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
vacuuming_153.jpg	345	1742	35	5518	883	5	342	6130	-1	-1	-1	-1	-1	-1	-1	-1	-1
pouncing_23.jpg	9	133	5400	2022	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
