of500/resized/gluing_151.jpg	180	12	29	12	8	0	-1	180	0	29	8	0	1	-1	180	0	29	7	8	0	-1
of500/resized/gluing_127.jpg	180	8	111	3	0	1	-1	180	0	111	39	0	0	-1	180	19	0	7	87	0	-1
of500/resized/gluing_172.jpg	180	0	15	8	68	5	-1	180	0	15	12	8	0	-1	180	0	15	7	13	7	-1
of500/resized/gluing_120.jpg	180	8	12	3	0	1	-1	180	0	54	7	79	0	-1	180	0	108	8	6	0	-1
of500/resized/gluing_212.jpg	180	0	12	7	0	20	-1	180	18	12	5	0	24	-1	180	0	12	3	0	20	-1
of500/resized/gluing_180.jpg	180	0	0	3	0	0	-1	180	0	15	8	24	0	-1	180	0	15	3	0	0	-1
of500/resized/gluing_281.jpg	180	0	12	5	125	1	-1	180	0	199	5	0	1	-1	180	0	199	8	0	1	-1
of500/resized/gluing_289.jpg	180	0	0	7	0	8	-1	180	0	15	7	8	8	-1	180	0	204	7	0	8	-1
of500/resized/gluing_12.jpg	180	6	20	12	15	1	-1	180	0	20	12	0	1	-1	180	0	20	7	16	1	-1
of500/resized/gluing_260.jpg	180	0	0	3	0	0	-1	180	0	0	7	34	10	-1	180	6	54	7	0	10	-1
of500/resized/gluing_109.jpg	180	14	3	2	45	1	-1	180	14	0	36	0	1	-1	180	0	12	37	10	1	-1
of500/resized/gluing_250.jpg	180	0	0	3	0	0	-1	180	0	15	35	148	0	-1	180	0	15	7	148	0	-1
of500/resized/gluing_290.jpg	180	0	0	3	161	0	-1	180	0	205	4	0	1	-1	180	0	0	8	162	0	-1
of500/resized/gluing_160.jpg	180	0	130	12	17	4	-1	180	0	121	12	17	5	-1	180	0	131	7	102	10	-1
of500/resized/gluing_246.jpg	180	0	0	3	0	0	-1	180	0	15	7	8	0	-1	180	0	15	3	0	0	-1
of500/resized/gluing_184.jpg	180	0	15	8	0	5	-1	180	0	15	8	82	4	-1	180	0	15	12	0	4	-1
of500/resized/gluing_69.jpg	180	0	76	11	8	5	-1	180	0	76	12	7	5	-1	180	0	76	7	8	6	-1
of500/resized/gluing_187.jpg	180	1	31	8	7	5	-1	180	0	31	8	68	5	-1	180	0	116	7	13	12	-1
of500/resized/gluing_232.jpg	180	0	88	3	135	0	-1	180	0	40	8	0	7	-1	180	0	88	3	136	15	-1
of500/resized/gluing_114.jpg	180	1	3	2	0	1	-1	180	1	102	38	0	1	-1	180	0	103	7	0	17	-1
of500/resized/gluing_277.jpg	180	0	43	12	155	0	-1	180	0	15	21	155	10	-1	180	0	200	12	24	0	-1
of500/resized/gluing_143.jpg	180	8	12	3	93	0	-1	180	0	121	3	93	1	-1	180	18	122	7	94	1	-1
of500/resized/gluing_68.jpg	180	0	15	7	8	8	-1	180	0	9	7	0	8	-1	180	0	15	7	55	6	-1
of500/resized/gluing_229.jpg	180	0	174	7	133	0	-1	180	0	118	3	134	9	-1	180	0	118	3	133	15	-1
of500/resized/gluing_44.jpg	180	0	15	20	8	6	-1	180	0	15	12	8	4	-1	180	0	15	7	8	5	-1
of500/resized/gluing_50.jpg	180	0	10	7	0	10	-1	180	0	10	7	13	4	-1	180	0	43	5	24	10	-1
of500/resized/gluing_115.jpg	180	8	104	3	75	10	-1	180	0	105	3	75	0	-1	180	0	105	7	75	0	-1
of500/resized/gluing_199.jpg	180	0	27	8	68	5	-1	180	0	55	7	13	7	-1	180	0	43	7	13	6	-1
of500/resized/gluing_165.jpg	180	0	10	11	89	6	-1	180	0	15	11	89	6	-1	180	0	15	7	89	6	-1
of500/resized/gluing_202.jpg	180	0	15	11	117	8	-1	180	0	15	27	13	8	-1	180	0	10	7	8	8	-1
of500/resized/gluing_101.jpg	180	16	89	32	69	1	-1	180	14	92	7	10	1	-1	180	0	0	7	0	1	-1
of500/resized/gluing_33.jpg	180	0	52	5	0	1	-1	180	1	0	3	0	1	-1	180	0	19	7	0	0	-1
of500/resized/gluing_87.jpg	180	0	10	8	8	7	-1	180	0	15	0	8	6	-1	180	0	15	8	8	6	-1
of500/resized/boarding_221.jpg	28	7	2	4	-1	-1	-1	28	31	2	4	-1	-1	-1	28	7	4	4	-1	-1	-1
of500/resized/boarding_94.jpg	28	10	2	37	-1	-1	-1	28	14	2	37	-1	-1	-1	28	14	2	1	-1	-1	-1
of500/resized/boarding_130.jpg	28	1	2	22	-1	-1	-1	28	0	13	42	-1	-1	-1	28	0	2	3	-1	-1	-1
of500/resized/boarding_173.jpg	28	7	2	4	-1	-1	-1	28	7	2	4	-1	-1	-1	28	18	10	24	-1	-1	-1
of500/resized/boarding_85.jpg	28	14	9	1	-1	-1	-1	28	14	4	1	-1	-1	-1	28	14	2	1	-1	-1	-1
of500/resized/boarding_6.jpg	28	3	6	1	-1	-1	-1	28	3	7	6	-1	-1	-1	28	3	2	1	-1	-1	-1
of500/resized/boarding_200.jpg	28	7	2	4	-1	-1	-1	28	7	2	4	-1	-1	-1	28	7	10	4	-1	-1	-1
of500/resized/boarding_170.jpg	28	7	2	4	-1	-1	-1	28	7	2	4	-1	-1	-1	28	7	2	4	-1	-1	-1
of500/resized/boarding_17.jpg	28	14	2	17	-1	-1	-1	28	14	2	6	-1	-1	-1	28	14	2	1	-1	-1	-1
of500/resized/boarding_168.jpg	28	6	4	3	-1	-1	-1	28	10	4	3	-1	-1	-1	28	5	4	3	-1	-1	-1
of500/resized/boarding_128.jpg	28	14	2	1	-1	-1	-1	28	14	4	1	-1	-1	-1	28	14	4	1	-1	-1	-1
of500/resized/boarding_199.jpg	28	6	2	3	-1	-1	-1	28	6	2	3	-1	-1	-1	28	33	10	3	-1	-1	-1
of500/resized/boarding_96.jpg	28	3	6	1	-1	-1	-1	28	3	6	1	-1	-1	-1	28	3	2	1	-1	-1	-1
of500/resized/boarding_53.jpg	28	14	5	6	-1	-1	-1	28	14	5	1	-1	-1	-1	28	4	2	1	-1	-1	-1
of500/resized/boarding_148.jpg	28	7	2	4	-1	-1	-1	28	7	2	4	-1	-1	-1	28	8	8	4	-1	-1	-1
of500/resized/boarding_186.jpg	28	11	2	8	-1	-1	-1	28	11	2	8	-1	-1	-1	28	11	2	8	-1	-1	-1
of500/resized/boarding_196.jpg	28	11	2	8	-1	-1	-1	28	11	2	8	-1	-1	-1	28	11	10	8	-1	-1	-1
of500/resized/boarding_124.jpg	28	7	13	4	-1	-1	-1	28	7	2	4	-1	-1	-1	28	37	2	4	-1	-1	-1
of500/resized/boarding_107.jpg	28	10	1	8	-1	-1	-1	28	11	10	8	-1	-1	-1	28	11	1	8	-1	-1	-1
of500/resized/boarding_59.jpg	28	10	1	4	-1	-1	-1	28	7	2	4	-1	-1	-1	28	18	1	4	-1	-1	-1
of500/resized/boarding_112.jpg	28	2	1	3	-1	-1	-1	28	2	2	3	-1	-1	-1	28	1	2	3	-1	-1	-1
of500/resized/boarding_123.jpg	28	7	13	4	-1	-1	-1	28	7	2	4	-1	-1	-1	28	37	2	4	-1	-1	-1
of500/resized/boarding_152.jpg	28	7	4	4	-1	-1	-1	28	7	4	4	-1	-1	-1	28	8	4	4	-1	-1	-1
of500/resized/boarding_14.jpg	28	15	8	14	-1	-1	-1	28	16	2	15	-1	-1	-1	28	11	13	8	-1	-1	-1
of500/resized/boarding_149.jpg	28	11	2	8	-1	-1	-1	28	42	10	14	-1	-1	-1	28	42	8	8	-1	-1	-1
of500/resized/boarding_145.jpg	28	14	34	1	-1	-1	-1	28	14	35	1	-1	-1	-1	28	14	34	43	-1	-1	-1
of500/resized/boarding_23.jpg	28	11	10	21	-1	-1	-1	28	21	10	14	-1	-1	-1	28	15	2	8	-1	-1	-1
of500/resized/boarding_55.jpg	28	8	2	4	-1	-1	-1	28	31	2	4	-1	-1	-1	28	18	2	5	-1	-1	-1
of500/resized/boarding_10.jpg	28	10	12	10	-1	-1	-1	28	12	1	11	-1	-1	-1	28	13	1	12	-1	-1	-1
of500/resized/boarding_89.jpg	28	11	2	8	-1	-1	-1	28	10	4	8	-1	-1	-1	28	11	2	8	-1	-1	-1
of500/resized/boarding_33.jpg	28	25	1	29	-1	-1	-1	28	26	1	1	-1	-1	-1	28	25	2	29	-1	-1	-1
of500/resized/boarding_159.jpg	28	14	2	17	-1	-1	-1	28	14	29	1	-1	-1	-1	28	14	2	1	-1	-1	-1
of500/resized/boarding_34.jpg	28	27	16	30	-1	-1	-1	28	26	20	29	-1	-1	-1	28	26	2	29	-1	-1	-1
of500/resized/boarding_8.jpg	28	5	9	8	-1	-1	-1	28	10	1	8	-1	-1	-1	28	11	2	8	-1	-1	-1
of500/resized/boarding_16.jpg	28	14	16	1	-1	-1	-1	28	14	16	1	-1	-1	-1	28	3	14	1	-1	-1	-1
of500/resized/boarding_154.jpg	28	15	33	8	-1	-1	-1	28	15	2	21	-1	-1	-1	28	23	2	14	-1	-1	-1
of500/resized/boarding_224.jpg	28	7	2	4	-1	-1	-1	28	31	2	4	-1	-1	-1	28	8	10	4	-1	-1	-1
of500/resized/boarding_97.jpg	28	11	29	8	-1	-1	-1	28	10	15	8	-1	-1	-1	28	6	2	3	-1	-1	-1
of500/resized/boarding_7.jpg	28	4	2	7	-1	-1	-1	28	3	8	6	-1	-1	-1	28	3	2	1	-1	-1	-1
of500/resized/boarding_81.jpg	28	10	2	4	-1	-1	-1	28	8	2	4	-1	-1	-1	28	7	13	4	-1	-1	-1
of500/resized/boarding_82.jpg	28	10	2	8	-1	-1	-1	28	11	2	8	-1	-1	-1	28	11	13	8	-1	-1	-1
of500/resized/boarding_208.jpg	28	7	1	4	-1	-1	-1	28	31	2	4	-1	-1	-1	28	8	2	4	-1	-1	-1
of500/resized/boarding_119.jpg	28	6	4	3	-1	-1	-1	28	6	4	3	-1	-1	-1	28	6	4	3	-1	-1	-1
of500/resized/boarding_79.jpg	28	4	10	6	-1	-1	-1	28	4	10	9	-1	-1	-1	28	3	10	1	-1	-1	-1
of500/resized/boarding_121.jpg	28	7	1	4	-1	-1	-1	28	7	2	4	-1	-1	-1	28	37	2	20	-1	-1	-1
of500/resized/boarding_106.jpg	28	10	2	3	-1	-1	-1	28	18	2	3	-1	-1	-1	28	18	2	3	-1	-1	-1
of500/resized/boarding_39.jpg	28	15	4	8	-1	-1	-1	28	15	2	21	-1	-1	-1	28	23	2	14	-1	-1	-1
of500/resized/boarding_118.jpg	28	14	2	39	-1	-1	-1	28	14	2	1	-1	-1	-1	28	14	2	1	-1	-1	-1
of500/resized/boarding_172.jpg	28	43	2	8	-1	-1	-1	28	11	2	8	-1	-1	-1	28	11	2	8	-1	-1	-1
of500/resized/boarding_180.jpg	28	7	2	4	-1	-1	-1	28	7	2	4	-1	-1	-1	28	7	2	4	-1	-1	-1
of500/resized/nagging_165.jpg	257	3	17	0	-1	-1	-1	257	0	17	0	-1	-1	-1	257	0	17	0	-1	-1	-1
of500/resized/nagging_78.jpg	257	0	5	0	-1	-1	-1	257	3	5	0	-1	-1	-1	257	0	15	13	-1	-1	-1
of500/resized/nagging_28.jpg	257	0	8	0	-1	-1	-1	257	0	9	0	-1	-1	-1	257	0	5	0	-1	-1	-1
of500/resized/nagging_42.jpg	257	10	1	1	-1	-1	-1	257	5	0	0	-1	-1	-1	257	1	1	1	-1	-1	-1
of500/resized/nagging_81.jpg	257	14	0	0	-1	-1	-1	257	3	0	0	-1	-1	-1	257	14	1	1	-1	-1	-1
of500/resized/nagging_37.jpg	257	0	0	0	-1	-1	-1	257	0	1	1	-1	-1	-1	257	0	0	0	-1	-1	-1
of500/resized/nagging_151.jpg	257	3	1	1	-1	-1	-1	257	0	0	0	-1	-1	-1	257	0	0	0	-1	-1	-1
of500/resized/nagging_182.jpg	257	17	21	0	-1	-1	-1	257	0	14	0	-1	-1	-1	257	3	6	2	-1	-1	-1
of500/resized/nagging_115.jpg	257	3	2	15	-1	-1	-1	257	6	5	4	-1	-1	-1	257	6	5	17	-1	-1	-1
of500/resized/nagging_88.jpg	257	3	0	0	-1	-1	-1	257	3	0	0	-1	-1	-1	257	18	1	1	-1	-1	-1
of500/resized/nagging_36.jpg	257	0	0	0	-1	-1	-1	257	0	13	11	-1	-1	-1	257	0	0	0	-1	-1	-1
of500/resized/nagging_110.jpg	257	3	2	2	-1	-1	-1	257	3	3	0	-1	-1	-1	257	1	2	2	-1	-1	-1
of500/resized/nagging_195.jpg	257	3	1	1	-1	-1	-1	257	10	13	11	-1	-1	-1	257	0	13	11	-1	-1	-1
of500/resized/nagging_180.jpg	257	7	0	0	-1	-1	-1	257	5	0	0	-1	-1	-1	257	10	1	1	-1	-1	-1
of500/resized/nagging_210.jpg	257	1	0	0	-1	-1	-1	257	0	17	27	-1	-1	-1	257	6	1	14	-1	-1	-1
of500/resized/nagging_76.jpg	257	0	0	0	-1	-1	-1	257	3	1	1	-1	-1	-1	257	0	13	11	-1	-1	-1
of500/resized/nagging_209.jpg	257	0	0	0	-1	-1	-1	257	3	1	1	-1	-1	-1	257	0	13	11	-1	-1	-1
of500/resized/nagging_143.jpg	257	3	1	1	-1	-1	-1	257	3	0	0	-1	-1	-1	257	2	1	1	-1	-1	-1
of500/resized/nagging_38.jpg	257	0	8	0	-1	-1	-1	257	0	5	0	-1	-1	-1	257	0	5	0	-1	-1	-1
of500/resized/nagging_207.jpg	257	0	0	0	-1	-1	-1	257	3	1	1	-1	-1	-1	257	0	13	11	-1	-1	-1
of500/resized/nagging_157.jpg	257	3	19	8	-1	-1	-1	257	0	0	4	-1	-1	-1	257	0	0	4	-1	-1	-1
of500/resized/nagging_196.jpg	257	0	1	1	-1	-1	-1	257	3	1	1	-1	-1	-1	257	0	1	1	-1	-1	-1
of500/resized/nagging_156.jpg	257	5	1	1	-1	-1	-1	257	5	0	0	-1	-1	-1	257	3	1	1	-1	-1	-1
of500/resized/nagging_13.jpg	257	0	1	1	-1	-1	-1	257	0	1	1	-1	-1	-1	257	0	0	0	-1	-1	-1
of500/resized/nagging_47.jpg	257	0	0	0	-1	-1	-1	257	0	0	0	-1	-1	-1	257	1	1	1	-1	-1	-1
of500/resized/nagging_112.jpg	257	3	5	0	-1	-1	-1	257	0	5	0	-1	-1	-1	257	1	5	16	-1	-1	-1
of500/resized/nagging_202.jpg	257	0	1	1	-1	-1	-1	257	3	1	1	-1	-1	-1	257	0	13	11	-1	-1	-1
of500/resized/nagging_1.jpg	257	2	2	2	-1	-1	-1	257	1	3	0	-1	-1	-1	257	1	2	2	-1	-1	-1
of500/resized/nagging_123.jpg	257	5	1	1	-1	-1	-1	257	5	0	0	-1	-1	-1	257	10	13	11	-1	-1	-1
of500/resized/nagging_126.jpg	257	3	1	1	-1	-1	-1	257	0	0	0	-1	-1	-1	257	0	0	0	-1	-1	-1
of500/resized/nagging_199.jpg	257	10	1	1	-1	-1	-1	257	5	1	1	-1	-1	-1	257	10	1	1	-1	-1	-1
of500/resized/nagging_169.jpg	257	6	1	1	-1	-1	-1	257	6	0	0	-1	-1	-1	257	6	0	0	-1	-1	-1
of500/resized/nagging_133.jpg	257	3	1	1	-1	-1	-1	257	17	0	0	-1	-1	-1	257	17	0	0	-1	-1	-1
of500/resized/nagging_8.jpg	257	0	0	3	-1	-1	-1	257	0	0	0	-1	-1	-1	257	0	0	0	-1	-1	-1
of500/resized/nagging_51.jpg	257	3	1	1	-1	-1	-1	257	3	0	0	-1	-1	-1	257	3	0	0	-1	-1	-1
of500/resized/nagging_172.jpg	257	3	1	1	-1	-1	-1	257	0	0	0	-1	-1	-1	257	0	0	0	-1	-1	-1
of500/resized/nagging_104.jpg	257	3	1	1	-1	-1	-1	257	1	0	0	-1	-1	-1	257	17	0	0	-1	-1	-1
of500/resized/nagging_4.jpg	257	1	2	2	-1	-1	-1	257	1	4	0	-1	-1	-1	257	1	2	2	-1	-1	-1
of500/resized/nagging_154.jpg	257	3	1	1	-1	-1	-1	257	5	0	0	-1	-1	-1	257	1	0	0	-1	-1	-1
of500/resized/nagging_108.jpg	257	6	7	6	-1	-1	-1	257	6	5	4	-1	-1	-1	257	6	7	6	-1	-1	-1
of500/resized/nagging_185.jpg	257	17	0	0	-1	-1	-1	257	23	1	1	-1	-1	-1	257	16	0	11	-1	-1	-1
of500/resized/nagging_73.jpg	257	3	2	2	-1	-1	-1	257	0	3	0	-1	-1	-1	257	0	2	2	-1	-1	-1
of500/resized/nagging_3.jpg	257	0	4	0	-1	-1	-1	257	0	3	0	-1	-1	-1	257	1	2	2	-1	-1	-1
of500/resized/nagging_117.jpg	257	3	19	8	-1	-1	-1	257	3	0	0	-1	-1	-1	257	11	11	9	-1	-1	-1
of500/resized/nagging_137.jpg	257	6	2	2	-1	-1	-1	257	6	2	2	-1	-1	-1	257	6	3	0	-1	-1	-1
of500/resized/nagging_21.jpg	257	0	5	4	-1	-1	-1	257	0	5	4	-1	-1	-1	257	0	7	6	-1	-1	-1
of500/resized/nagging_170.jpg	257	3	10	21	-1	-1	-1	257	0	5	20	-1	-1	-1	257	0	5	14	-1	-1	-1
of500/resized/nagging_52.jpg	257	16	1	1	-1	-1	-1	257	0	0	0	-1	-1	-1	257	0	0	0	-1	-1	-1
of500/resized/nagging_46.jpg	257	14	2	2	-1	-1	-1	257	15	3	0	-1	-1	-1	257	1	2	2	-1	-1	-1
of500/resized/nagging_113.jpg	257	3	1	1	-1	-1	-1	257	6	0	0	-1	-1	-1	257	1	1	1	-1	-1	-1
of500/resized/scraping_224.jpg	346	12	3	1	0	-1	-1	346	12	2	1	2	-1	-1	346	23	29	1	2	-1	-1
of500/resized/scraping_266.jpg	346	131	0	0	0	-1	-1	346	131	1	0	0	-1	-1	346	1	24	84	0	-1	-1
of500/resized/scraping_245.jpg	346	141	0	79	0	-1	-1	346	142	7	20	0	-1	-1	346	38	2	79	0	-1	-1
of500/resized/scraping_46.jpg	346	3	0	4	0	-1	-1	346	50	3	4	2	-1	-1	346	10	6	1	2	-1	-1
of500/resized/scraping_103.jpg	346	58	26	47	2	-1	-1	346	58	6	1	2	-1	-1	346	59	2	5	2	-1	-1
of500/resized/scraping_32.jpg	346	38	0	1	0	-1	-1	346	39	7	15	0	-1	-1	346	40	6	1	0	-1	-1
of500/resized/scraping_137.jpg	346	96	2	1	0	-1	-1	346	34	2	1	0	-1	-1	346	34	2	1	0	-1	-1
of500/resized/scraping_76.jpg	346	10	1	27	2	-1	-1	346	10	6	1	2	-1	-1	346	10	31	1	2	-1	-1
of500/resized/scraping_83.jpg	346	64	24	41	0	-1	-1	346	64	12	42	0	-1	-1	346	64	24	41	0	-1	-1
of500/resized/scraping_278.jpg	346	31	3	1	1	-1	-1	346	31	2	1	1	-1	-1	346	31	13	1	1	-1	-1
of500/resized/scraping_144.jpg	346	2	2	1	2	-1	-1	346	2	3	1	2	-1	-1	346	2	2	1	2	-1	-1
of500/resized/scraping_203.jpg	346	126	0	50	0	-1	-1	346	10	0	4	0	-1	-1	346	10	2	13	2	-1	-1
of500/resized/scraping_126.jpg	346	18	0	1	0	-1	-1	346	16	19	1	0	-1	-1	346	86	34	1	0	-1	-1
of500/resized/scraping_96.jpg	346	46	15	44	2	-1	-1	346	42	9	30	2	-1	-1	346	72	9	45	2	-1	-1
of500/resized/scraping_215.jpg	346	10	6	1	2	-1	-1	346	42	3	63	0	-1	-1	346	92	6	1	2	-1	-1
of500/resized/scraping_18.jpg	346	26	9	9	2	-1	-1	346	27	9	1	2	-1	-1	346	28	15	1	2	-1	-1
of500/resized/scraping_29.jpg	346	36	20	1	0	-1	-1	346	5	3	11	0	-1	-1	346	5	2	12	0	-1	-1
of500/resized/scraping_10.jpg	346	13	8	3	4	-1	-1	346	14	0	5	2	-1	-1	346	15	9	13	0	-1	-1
of500/resized/scraping_59.jpg	346	26	9	1	0	-1	-1	346	34	2	1	0	-1	-1	346	56	0	35	0	-1	-1
of500/resized/scraping_5.jpg	346	8	4	6	3	-1	-1	346	8	5	7	0	-1	-1	346	8	0	6	3	-1	-1
of500/resized/scraping_41.jpg	346	5	3	1	0	-1	-1	346	5	0	1	0	-1	-1	346	5	3	11	0	-1	-1
of500/resized/scraping_212.jpg	346	130	0	21	0	-1	-1	346	131	12	17	0	-1	-1	346	1	2	21	0	-1	-1
of500/resized/scraping_8.jpg	346	2	7	1	2	-1	-1	346	2	2	10	2	-1	-1	346	2	2	4	2	-1	-1
of500/resized/scraping_239.jpg	346	20	0	1	0	-1	-1	346	20	15	1	0	-1	-1	346	20	64	4	0	-1	-1
of500/resized/scraping_227.jpg	346	133	0	4	0	-1	-1	346	133	0	4	2	-1	-1	346	133	0	4	2	-1	-1
of500/resized/scraping_104.jpg	346	3	0	3	0	-1	-1	346	7	3	1	0	-1	-1	346	75	0	49	0	-1	-1
of500/resized/scraping_189.jpg	346	63	24	33	1	-1	-1	346	114	24	69	1	-1	-1	346	114	24	33	1	-1	-1
of500/resized/scraping_257.jpg	346	20	15	1	1	-1	-1	346	21	9	1	1	-1	-1	346	87	34	47	1	-1	-1
of500/resized/scraping_206.jpg	346	4	58	3	24	-1	-1	346	3	58	1	8	-1	-1	346	3	9	4	6	-1	-1
of500/resized/scraping_234.jpg	346	136	0	4	0	-1	-1	346	136	0	13	0	-1	-1	346	4	0	28	0	-1	-1
of500/resized/scraping_129.jpg	346	90	0	1	0	-1	-1	346	34	41	1	0	-1	-1	346	34	42	1	0	-1	-1
of500/resized/scraping_115.jpg	346	16	9	1	0	-1	-1	346	20	9	1	0	-1	-1	346	78	34	1	0	-1	-1
of500/resized/scraping_39.jpg	346	45	15	1	1	-1	-1	346	10	9	1	1	-1	-1	346	45	15	1	1	-1	-1
of500/resized/scraping_219.jpg	346	86	34	1	14	-1	-1	346	20	15	1	0	-1	-1	346	20	9	1	0	-1	-1
of500/resized/scraping_271.jpg	346	30	44	2	0	-1	-1	346	30	3	3	0	-1	-1	346	30	2	0	0	-1	-1
of500/resized/scraping_67.jpg	346	20	9	1	2	-1	-1	346	21	15	1	2	-1	-1	346	17	9	1	2	-1	-1
of500/resized/scraping_44.jpg	346	5	15	1	0	-1	-1	346	5	9	1	0	-1	-1	346	5	15	1	6	-1	-1
of500/resized/scraping_136.jpg	346	3	9	1	0	-1	-1	346	10	15	58	0	-1	-1	346	10	9	62	0	-1	-1
of500/resized/scraping_172.jpg	346	35	19	1	2	-1	-1	346	17	48	1	2	-1	-1	346	20	15	1	0	-1	-1
of500/resized/scraping_275.jpg	346	169	0	67	1	-1	-1	346	48	4	67	1	-1	-1	346	169	0	32	1	-1	-1
of500/resized/scraping_109.jpg	346	76	5	31	9	-1	-1	346	77	0	17	3	-1	-1	346	47	3	1	0	-1	-1
of500/resized/scraping_0.jpg	346	0	0	0	0	-1	-1	346	1	1	0	0	-1	-1	346	1	0	0	0	-1	-1
of500/resized/scraping_54.jpg	346	54	3	1	0	-1	-1	346	55	25	1	0	-1	-1	346	10	6	1	0	-1	-1
of500/resized/scraping_196.jpg	346	11	15	72	0	-1	-1	346	11	55	1	2	-1	-1	346	121	55	73	2	-1	-1
of500/resized/scraping_114.jpg	346	10	12	50	2	-1	-1	346	10	6	1	0	-1	-1	346	10	2	52	2	-1	-1
of500/resized/scraping_188.jpg	346	48	0	28	20	-1	-1	346	48	0	28	20	-1	-1	346	72	0	28	0	-1	-1
of500/resized/scraping_208.jpg	346	128	59	4	26	-1	-1	346	129	60	1	27	-1	-1	346	114	61	10	27	-1	-1
of500/resized/scraping_252.jpg	346	26	15	9	6	-1	-1	346	153	9	56	24	-1	-1	346	138	15	1	0	-1	-1
of500/resized/scraping_62.jpg	346	27	0	1	0	-1	-1	346	27	15	1	0	-1	-1	346	26	0	1	0	-1	-1
of500/resized/scraping_161.jpg	346	93	0	15	2	-1	-1	346	93	3	1	16	-1	-1	346	28	0	15	0	-1	-1
of500/resized/recording_80.jpg	325	0	0	4	-1	-1	-1	325	0	0	29	-1	-1	-1	325	1	2	1	-1	-1	-1
of500/resized/recording_238.jpg	325	1	84	29	-1	-1	-1	325	0	7	8	-1	-1	-1	325	1	1	3	-1	-1	-1
of500/resized/recording_36.jpg	325	1	0	19	-1	-1	-1	325	1	0	4	-1	-1	-1	325	0	7	3	-1	-1	-1
of500/resized/recording_147.jpg	325	9	29	3	-1	-1	-1	325	28	33	28	-1	-1	-1	325	8	60	44	-1	-1	-1
of500/resized/recording_166.jpg	325	1	1	1	-1	-1	-1	325	0	2	5	-1	-1	-1	325	1	0	4	-1	-1	-1
of500/resized/recording_250.jpg	325	1	46	1	-1	-1	-1	325	0	93	3	-1	-1	-1	325	1	1	5	-1	-1	-1
of500/resized/recording_72.jpg	325	9	18	3	-1	-1	-1	325	8	33	28	-1	-1	-1	325	9	33	11	-1	-1	-1
of500/resized/recording_77.jpg	325	2	35	3	-1	-1	-1	325	1	0	18	-1	-1	-1	325	11	7	18	-1	-1	-1
of500/resized/recording_184.jpg	325	0	49	3	-1	-1	-1	325	1	0	4	-1	-1	-1	325	0	0	3	-1	-1	-1
of500/resized/recording_21.jpg	325	0	7	15	-1	-1	-1	325	1	1	1	-1	-1	-1	325	1	0	13	-1	-1	-1
of500/resized/recording_136.jpg	325	0	0	3	-1	-1	-1	325	0	0	4	-1	-1	-1	325	1	0	4	-1	-1	-1
of500/resized/recording_56.jpg	325	1	0	17	-1	-1	-1	325	1	11	17	-1	-1	-1	325	0	7	1	-1	-1	-1
of500/resized/recording_78.jpg	325	17	14	1	-1	-1	-1	325	1	0	7	-1	-1	-1	325	11	7	0	-1	-1	-1
of500/resized/recording_31.jpg	325	0	21	3	-1	-1	-1	325	1	22	8	-1	-1	-1	325	1	0	4	-1	-1	-1
of500/resized/recording_197.jpg	325	8	11	3	-1	-1	-1	325	28	11	3	-1	-1	-1	325	8	11	3	-1	-1	-1
of500/resized/recording_232.jpg	325	0	7	7	-1	-1	-1	325	1	1	1	-1	-1	-1	325	1	7	7	-1	-1	-1
of500/resized/recording_242.jpg	325	1	92	1	-1	-1	-1	325	2	7	8	-1	-1	-1	325	1	7	8	-1	-1	-1
of500/resized/recording_120.jpg	325	2	36	11	-1	-1	-1	325	0	41	3	-1	-1	-1	325	1	0	38	-1	-1	-1
of500/resized/recording_149.jpg	325	0	41	5	-1	-1	-1	325	2	49	5	-1	-1	-1	325	2	62	26	-1	-1	-1
of500/resized/recording_150.jpg	325	0	0	0	-1	-1	-1	325	0	0	1	-1	-1	-1	325	1	0	48	-1	-1	-1
of500/resized/recording_247.jpg	325	0	0	12	-1	-1	-1	325	2	7	45	-1	-1	-1	325	1	84	1	-1	-1	-1
of500/resized/recording_215.jpg	325	0	7	7	-1	-1	-1	325	1	46	5	-1	-1	-1	325	1	0	3	-1	-1	-1
of500/resized/recording_131.jpg	325	0	54	18	-1	-1	-1	325	1	0	18	-1	-1	-1	325	1	7	43	-1	-1	-1
of500/resized/recording_40.jpg	325	1	0	0	-1	-1	-1	325	1	0	4	-1	-1	-1	325	1	0	4	-1	-1	-1
of500/resized/recording_113.jpg	325	0	41	3	-1	-1	-1	325	1	49	3	-1	-1	-1	325	1	11	3	-1	-1	-1
of500/resized/recording_249.jpg	325	0	49	12	-1	-1	-1	325	33	49	3	-1	-1	-1	325	2	87	62	-1	-1	-1
of500/resized/recording_254.jpg	325	8	11	1	-1	-1	-1	325	8	11	3	-1	-1	-1	325	9	18	3	-1	-1	-1
of500/resized/recording_58.jpg	325	1	0	7	-1	-1	-1	325	1	0	4	-1	-1	-1	325	0	7	1	-1	-1	-1
of500/resized/recording_181.jpg	325	0	11	1	-1	-1	-1	325	1	11	17	-1	-1	-1	325	0	1	3	-1	-1	-1
of500/resized/recording_239.jpg	325	1	42	5	-1	-1	-1	325	0	2	5	-1	-1	-1	325	1	1	5	-1	-1	-1
of500/resized/recording_158.jpg	325	0	41	3	-1	-1	-1	325	1	0	4	-1	-1	-1	325	1	15	3	-1	-1	-1
